,id,img,label,image_embeddings
177,31468,img/31468.png,0,"[ 0.04934804 -0.06126847 -0.08092905 -0.0176162  -0.11625053  0.095098
 -0.0251242  -0.06238063 -0.05892327  0.16930981 -0.07580596  0.04658069
 -0.11899097 -0.16431904  0.05812336 -0.04973221 -0.03513787  0.08717681
  0.02530736  0.10852982  0.13655153 -0.01130748 -0.02567474 -0.00408131
 -0.02018851  0.10436522  0.04585432 -0.00062074  0.14345014 -0.03730469
  0.01445806  0.01709579  0.04189637  0.0007845  -0.07887088  0.13821882
 -0.11298848 -0.12990025 -0.12677501 -0.03354101 -0.01169746 -0.03789454
  0.0093203  -0.08956002 -0.10690639 -0.03542619 -0.05629241  0.07891902
  0.12060046  0.05350982  0.05691338  0.06666593  0.10353653  0.04230696
 -0.11077172  0.02169757  0.0186356  -0.0567733   0.16436234  0.0585998
 -0.04023776 -0.00639273  0.02840475 -0.07349743  0.01661829  0.10727379
  0.1795627  -0.00706136  0.11318886  0.09262378  0.01500237  0.29327473
  0.11448433  0.09570611  0.00875494  0.05134148 -0.05143799 -0.0688258
 -0.03415575 -0.08687137 -0.06475065  0.1410324  -0.01341944 -0.01558163
 -0.05326997  0.00169752 -0.00265372  0.15497155 -0.03789204  0.00872214
 -0.01716976 -0.0143209   0.00561125  0.05172456 -0.05449156 -0.09094092
  0.04463704  0.0590787  -0.00127813  0.20745613]"
178,57431,img/57431.png,0,"[-0.04198309  0.00054915 -0.02893828 -0.03390846 -0.06245204  0.0407493
 -0.0256866  -0.02871796 -0.07647959  0.03856389 -0.04792999 -0.00642113
 -0.05840533 -0.09691229  0.03747537 -0.00231179  0.00035984  0.01075805
 -0.03373645  0.02290234  0.05917291 -0.00199975  0.01472937 -0.01163295
 -0.04608063  0.06059895  0.05595163  0.01635966  0.07945211 -0.01868794
 -0.00162229 -0.02327765  0.02742694 -0.03365644 -0.03778296  0.04338114
 -0.08764184 -0.0196465  -0.09317567 -0.02152399  0.01502409 -0.00902183
 -0.00407864  0.00127685 -0.06551553 -0.07578905 -0.03059588  0.04318354
  0.02904578  0.06163595  0.0004494   0.02408806  0.04853969  0.02798214
 -0.05472289  0.00022385  0.04118906 -0.02771265  0.10521391  0.03332379
 -0.00233574  0.005431    0.00814011 -0.04535168  0.05676191  0.05497129
  0.08052175  0.0073784   0.05344193  0.04282996  0.00199945  0.1221812
  0.07051745  0.05134109  0.00476269  0.02020678 -0.01348282 -0.08096026
 -0.04237529 -0.02081917 -0.00988511  0.03702341 -0.06057318 -0.01824648
 -0.05203365  0.01802071 -0.00219282  0.0587475  -0.02604135 -0.00024688
  0.01360303 -0.02084528  0.01094294  0.00247096 -0.06044481 -0.02812265
  0.00960864  0.03617256  0.05179864  0.10904298]"
179,6135,img/06135.png,0,"[-8.27443600e-03  7.47567834e-03 -2.20529456e-02 -4.65935506e-02
 -6.76480308e-02  5.16296476e-02 -1.40954554e-03 -3.03187314e-02
 -3.86146680e-02  5.75398281e-02 -3.33736688e-02  1.47899985e-03
 -5.78380972e-02 -9.43573266e-02  9.45311598e-03  5.34397550e-03
 -2.27878150e-03  2.31297296e-02 -9.17848479e-03  5.22080809e-02
  6.43133968e-02  2.37800479e-02 -3.69364396e-04  5.84694929e-03
 -2.79604010e-02  7.76977390e-02  5.76543659e-02  1.35386270e-02
  4.53242920e-02 -1.74780861e-02  4.94756177e-03  2.88555957e-02
  1.48997158e-02 -6.84813550e-03 -1.39145134e-02  3.84528637e-02
 -6.92982748e-02 -1.81384291e-02 -5.27262464e-02 -1.94007736e-02
 -3.14035229e-02  1.59058981e-02 -1.07081607e-04 -2.86808852e-02
 -8.44352916e-02 -3.65063734e-02 -1.34221818e-02  5.40822297e-02
  6.22007549e-02  3.39701734e-02  7.55339861e-05  3.10091302e-02
  6.66741505e-02  7.81393610e-03 -5.64171970e-02  1.03889965e-02
  3.18678245e-02 -3.44370380e-02  1.02983020e-01  2.55621970e-02
 -4.80018975e-03 -1.24566257e-04  1.64499078e-02 -2.98657231e-02
  5.57171591e-02  5.60690239e-02  8.27443972e-02  3.69548891e-03
  1.37303006e-02  3.44724245e-02  1.87467281e-02  1.38101250e-01
  6.84919879e-02  3.69827263e-02  1.04591921e-02  4.77492809e-04
 -2.72572450e-02 -7.76618570e-02 -1.49722649e-02 -1.68008581e-02
  1.26519725e-02  3.09497118e-02 -6.47343919e-02 -1.82721484e-02
 -3.58595029e-02  1.03042182e-03 -7.84197263e-03  9.29380506e-02
 -1.80430226e-02  1.34919304e-02  1.15147382e-02 -2.71360744e-02
  3.39500867e-02  2.49785408e-02 -4.61360626e-02 -4.15654443e-02
  3.95152718e-03  1.99555513e-02  2.44723652e-02  1.04632542e-01]"
180,70456,img/70456.png,0,"[-0.01540651 -0.04913087 -0.02591644 -0.07344709 -0.05113538  0.06126489
 -0.01844367  0.00259717 -0.06498317  0.07774461 -0.08432417 -0.00498431
 -0.05740487 -0.08391917 -0.02916632 -0.02515497 -0.01030719  0.04611848
 -0.05218812  0.02958513  0.10994963  0.00570922  0.00563728  0.0129344
 -0.00324545  0.08806216  0.01615201  0.01435357  0.09659806 -0.01927751
 -0.01253328  0.03392192  0.03526507 -0.00559444 -0.05720227  0.07387467
 -0.10387241 -0.02548967 -0.08252775 -0.07532687 -0.00799984 -0.00212885
  0.00616254  0.0075373  -0.07303276 -0.00861578 -0.02978889  0.06950124
  0.03288496  0.04074681  0.03061008  0.01693143  0.06139195  0.02817319
 -0.04070692  0.02409938  0.0471254  -0.05740961  0.11643495 -0.00502463
 -0.00056469  0.02668854 -0.00612695  0.00270605  0.05993146  0.11587562
  0.11076067 -0.00192938  0.05963779  0.02964827 -0.01931919  0.17958692
  0.06474613  0.08791699  0.00023551 -0.01388814 -0.04195761 -0.09560581
 -0.00663096 -0.02948447 -0.03902654  0.07056624 -0.05665644 -0.01005009
 -0.05375768 -0.01741596  0.01022189  0.09804562 -0.00156543  0.02708056
  0.00520481 -0.02507834  0.0291818   0.00838028 -0.05438609 -0.0288847
 -0.01651727  0.03338453  0.03577802  0.16389725]"
181,53214,img/53214.png,0,"[ 0.04829826 -0.04960581 -0.08717512 -0.03256171 -0.07479686  0.06933299
 -0.04733029  0.00490777 -0.04186458  0.12746567 -0.06911919  0.03187488
 -0.08144592 -0.11271197  0.0016944  -0.04057322 -0.03461845  0.09284542
 -0.03095184  0.09683493  0.09349318 -0.03924634  0.01163131  0.00540675
  0.01083402  0.14148031  0.02788867  0.02916374  0.09565364 -0.0248157
 -0.04589293  0.00043184  0.02792902 -0.03196406 -0.05153223  0.07618467
 -0.11498851 -0.03881489 -0.08524517 -0.06916776  0.03700911 -0.0112761
 -0.00456513 -0.00485534 -0.05723073 -0.03684577 -0.05610577  0.04824775
  0.05487595  0.06097907  0.08178334  0.03887489  0.08928756  0.06670656
 -0.06994706  0.02681372  0.07442736 -0.0431201   0.19972467  0.05059568
 -0.00724889  0.0434901   0.02274814 -0.00993507  0.07578     0.07902899
  0.14386532  0.014175    0.07340768  0.05848095 -0.02486668  0.22956054
  0.0319731   0.05129366 -0.03683201 -0.00372065 -0.04917163 -0.06091654
 -0.02745881 -0.03107858 -0.0295236   0.08448134 -0.02823022 -0.0918486
 -0.07861944 -0.01563123  0.04073988  0.06125313 -0.00865436  0.0356435
 -0.01662566 -0.04724685  0.03398649  0.0099305  -0.022074   -0.05158071
  0.00199965  0.04843011  0.04069549  0.15596262]"
182,48523,img/48523.png,0,"[-0.00047948 -0.02787906 -0.03337896 -0.06913327 -0.05761658  0.05909678
 -0.026683   -0.04463314 -0.05475512  0.07611499 -0.014022    0.00683406
 -0.06357839 -0.10198383  0.02401662 -0.04077252 -0.00084798  0.02282002
 -0.02708755  0.04848043  0.07651357  0.0064215  -0.02631712  0.00751778
 -0.00148813  0.10257671  0.05474427  0.05433072  0.04878829 -0.00664679
  0.02071522  0.03087305  0.04725552 -0.00596975 -0.03526966  0.061644
 -0.1111242  -0.03851994 -0.0574526  -0.03089414 -0.00862702  0.02199189
  0.0016991  -0.02680997 -0.08339571 -0.05442612 -0.02700853  0.04991281
  0.03284689  0.03616638 -0.00245812  0.0191748   0.05827391  0.04149485
 -0.05128925  0.02252698  0.03975398 -0.04187334  0.11253425  0.01737257
 -0.02101053 -0.00951348  0.00600354 -0.00951122  0.05601324  0.09525719
  0.09805023 -0.01179819  0.04709294  0.03233068  0.00721829  0.16280381
  0.07167256  0.04812044  0.0002045   0.01303041 -0.02233011 -0.08028395
 -0.03690861 -0.01391748 -0.02577379  0.0578921  -0.06246695 -0.0461356
 -0.04929218 -0.03406668  0.00521473  0.10591616  0.00114361  0.03476407
 -0.00389249 -0.03910817  0.03391842 -0.00739429 -0.07763336 -0.04834175
  0.00774137  0.03455263  0.04929718  0.1683298 ]"
183,45093,img/45093.png,0,"[-0.0173563   0.02391143 -0.05332173 -0.04292683 -0.09285566  0.03225821
 -0.03737826 -0.0220101  -0.05188761  0.10735788 -0.03541014  0.01654657
 -0.07809746 -0.1085232   0.00043514 -0.00061935 -0.0255756   0.06255234
 -0.00945756  0.05231425  0.04667162 -0.00493413 -0.00494063  0.01580449
  0.00739788  0.08480814  0.05572233  0.04306248  0.06133138 -0.00723286
  0.00783147  0.00119673 -0.00906253 -0.00135223 -0.01482526  0.03548306
 -0.09341267 -0.05245583 -0.06749532 -0.08182065  0.01332288  0.00855403
 -0.01318637 -0.03048305 -0.07695851 -0.06182961 -0.00541484  0.07686341
  0.04876278  0.04378612  0.03462396  0.03955     0.05396538  0.03955264
 -0.07677774  0.03216176  0.05720517 -0.04441839  0.14266446  0.02522101
 -0.01251566  0.0345789   0.0205562  -0.00886953  0.06762557  0.06106297
  0.08107501 -0.01066244  0.07421384  0.07790412  0.00201097  0.16018198
  0.10371877  0.08842108  0.00337027 -0.02461359  0.00227265 -0.04756571
 -0.03033805 -0.0286806  -0.02141969  0.10449295 -0.06068377 -0.01216425
 -0.04793874 -0.03104295  0.03553688  0.10813096 -0.02186369  0.0275313
  0.02680903 -0.03432583  0.01981889  0.00691472 -0.03631353 -0.07869285
  0.03879862  0.02823971  0.06703571  0.13160042]"
184,98374,img/98374.png,1,"[ 0.03161361 -0.03457121 -0.08962438 -0.05259396 -0.10603833  0.06048471
  0.01309079 -0.03796494 -0.090705    0.10608781 -0.06538664  0.04090405
 -0.09975851 -0.08655503  0.01746571 -0.01722357 -0.03730815  0.10031664
 -0.04607813  0.06110884  0.07857262 -0.00034933 -0.03074413  0.02054946
 -0.00268964  0.09592763  0.01591883  0.03070297  0.15107475  0.02659535
 -0.04073481  0.05087271  0.00899659 -0.0066425  -0.05400642  0.1246023
 -0.08772003 -0.08367004 -0.04840039 -0.03025137  0.01925535 -0.04652938
  0.07078411  0.03488438 -0.09213933 -0.01821465 -0.04829238  0.05922942
  0.06063998  0.03324746  0.05059616  0.09287217  0.10237688  0.02563329
 -0.06782255 -0.02349291  0.04118259 -0.05368637  0.18887475  0.03062546
  0.03171906  0.01866055  0.00546881  0.00458068  0.03194151  0.1166846
  0.13384259  0.007662    0.05606324  0.09000713 -0.00425466  0.26413238
  0.08264979  0.08177039  0.03847632  0.01629151 -0.01313585 -0.1131066
 -0.00788058 -0.0255182  -0.0784727   0.07820911 -0.07005595 -0.03685287
 -0.04085606  0.06108965  0.01050816  0.09686686 -0.03699484  0.00995244
 -0.04706368  0.045811    0.00427921  0.00252845 -0.05086908 -0.07883866
  0.01350861  0.0535851   0.02480878  0.16328934]"
185,89026,img/89026.png,0,"[-1.86353195e-02 -4.10787053e-02 -1.02581210e-01 -2.07006633e-02
 -1.03608772e-01  7.61244297e-02 -4.19362709e-02 -1.46009643e-02
 -2.09955685e-02  1.82058915e-01 -1.24543179e-02  1.38041750e-02
 -9.46266055e-02 -1.29665121e-01  1.76323876e-02 -2.23081950e-02
  4.16593719e-03  1.07219927e-01 -7.16122016e-02  7.10353032e-02
  1.19665846e-01  6.93036243e-04 -2.45596059e-02 -3.44123393e-02
  1.04918499e-02  4.58625332e-02  8.39634389e-02  5.15299104e-03
  1.29013330e-01 -3.23653221e-02 -5.40605634e-02  3.27835344e-02
  2.62875240e-02  4.23149243e-02 -1.82513781e-02  8.89235809e-02
 -1.04223765e-01 -1.09610021e-01 -9.49170813e-02 -7.18085617e-02
  1.12159178e-04 -1.49761345e-02 -3.59650105e-02 -4.53860909e-02
 -1.25566483e-01 -3.48743983e-02 -4.27868888e-02  8.29205662e-02
  5.86065799e-02  4.76715416e-02  1.88436434e-02  6.41485453e-02
  7.36870021e-02  2.59764940e-02 -3.10121868e-02  1.50861517e-02
 -2.54979357e-04 -1.20875113e-01  1.41815186e-01  1.08937789e-02
 -1.65526569e-02 -5.52496128e-03  4.80861813e-02  1.79648809e-02
  6.06444627e-02  1.03031613e-01  1.53707787e-01  2.30653137e-02
  8.04211125e-02  7.96695948e-02  1.22293551e-02  2.92302102e-01
  1.31790683e-01  1.02575131e-01 -2.67239474e-02 -6.36315718e-03
 -3.86259928e-02 -9.14256796e-02 -3.40714380e-02 -7.60155320e-02
 -6.53350502e-02  1.16435915e-01 -7.46807307e-02 -2.42385473e-02
 -7.02828318e-02  2.88363509e-02  1.03854332e-02  1.75126761e-01
  6.76960498e-03 -1.49613749e-02 -7.36243576e-02 -3.39863263e-03
  1.32786576e-02 -1.28161479e-02 -5.98534122e-02 -5.52704372e-02
  5.28670438e-02  5.05748093e-02 -3.62615585e-02  1.91247597e-01]"
186,94152,img/94152.png,0,"[-0.02511742 -0.00039964 -0.04868566 -0.03571631 -0.06566857  0.06458458
  0.02216416 -0.0112864  -0.04174421  0.09404422 -0.03016121 -0.01006384
 -0.06050904 -0.10275565  0.01366039  0.02019239  0.00821176  0.02384519
 -0.02477507  0.03309412  0.07540058 -0.02613277 -0.01387685  0.00041999
 -0.01371346  0.03259993  0.04241832  0.030735    0.08635277 -0.02540022
 -0.0183697   0.01413791  0.04257729  0.02270691  0.0143793   0.0603954
 -0.10252348 -0.05947308 -0.09074944 -0.03621198 -0.00918771  0.00325365
  0.00196993  0.00483206 -0.06223926 -0.02382743 -0.01988691  0.0559519
  0.03741106  0.03580803  0.02423399  0.00018234  0.05081357  0.0243775
 -0.0441496   0.00628354  0.04418504 -0.03638034  0.11156647  0.02327346
 -0.02440687  0.0046481   0.03488036 -0.01949718  0.0886904   0.05941706
  0.09270806  0.01385402  0.03953364  0.06183584 -0.01591014  0.16856472
  0.08416478  0.03751895 -0.00964722 -0.04895275 -0.01608998 -0.05376958
 -0.03190586 -0.03187066  0.00558014  0.02775595 -0.07042947 -0.02587304
 -0.04160341 -0.01111911 -0.0208448   0.10228916 -0.00706279  0.00848469
  0.02731658 -0.02009     0.02717649  0.01072342 -0.03820322 -0.02208624
  0.00980832  0.05272786  0.03449253  0.10250679]"
187,63719,img/63719.png,0,"[ 0.01031933 -0.00741384 -0.06092008 -0.06128711 -0.10560283  0.06367242
 -0.04015331 -0.04368962 -0.04510461  0.13675328 -0.04291405  0.00702374
 -0.1051271  -0.11751387  0.01490155 -0.05074272 -0.0480252   0.07103509
 -0.07632785  0.07168056  0.0958713  -0.03059331 -0.01912171 -0.02122244
 -0.01528114  0.08798197  0.00682723  0.02342391  0.12195638 -0.06011625
 -0.0435999   0.05036078  0.02786316 -0.02775785 -0.01854704  0.08573855
 -0.11871606 -0.0546005  -0.09446072 -0.05441473  0.03603508  0.01946979
 -0.00168769 -0.01341593 -0.07832197 -0.0181267  -0.01073326  0.07217712
  0.07293434  0.05512404  0.02098428  0.03943319  0.06102734  0.07742897
 -0.05365174 -0.01204512  0.02162541 -0.03035014  0.12785982 -0.00538261
  0.00333439  0.02739918  0.06134783 -0.00703681  0.0555408   0.08343985
  0.12178306 -0.02380546  0.09501491  0.05746416 -0.01874756  0.2239342
  0.03588109  0.06004588  0.00541532  0.02659949 -0.00753658 -0.05178241
 -0.02961496 -0.01046516 -0.01835921  0.05714981 -0.05289367 -0.04853863
 -0.04731541  0.01297859  0.0369081   0.08010359  0.00357937  0.02627038
 -0.00124523 -0.01857164  0.02784009 -0.01249931 -0.05595236 -0.07533944
  0.01135735  0.04204813  0.03659621  0.1461128 ]"
188,80392,img/80392.png,0,"[-0.00888428 -0.02427574 -0.00106271 -0.04124746 -0.08123048  0.02207595
  0.00136275 -0.03386537 -0.03139681  0.06424623 -0.02445166 -0.0142639
 -0.06753448 -0.08051112  0.01106759 -0.01747892 -0.0041003   0.02418721
 -0.03401174  0.02880495  0.06141214  0.04210084 -0.02510494 -0.0006363
 -0.02716659  0.07257983  0.04393642  0.01847103  0.08118524  0.01201391
  0.00510901  0.01279842  0.01316169  0.02030429 -0.0192105   0.05821953
 -0.05941964 -0.00264252 -0.05791904 -0.01961601 -0.02031531 -0.00475578
 -0.01037919 -0.00245434 -0.07299719 -0.05309519 -0.03463015  0.08375168
  0.05321664  0.02896564  0.00703309  0.01063284  0.04856384  0.02187037
 -0.03770893  0.01479562  0.050014   -0.04597036  0.09948711  0.01014146
 -0.01841159  0.00378541  0.01412029 -0.01479798  0.035729    0.0936486
  0.09291413 -0.01441539  0.03156449  0.01951569  0.00720745  0.14220163
  0.07356837  0.04095654  0.0217292   0.01736908 -0.02450596 -0.06619686
 -0.03729541 -0.03654715 -0.00678273  0.02854095 -0.06894523 -0.00562271
 -0.05672555  0.01453131 -0.02217188  0.09225914 -0.0104786   0.00375138
 -0.01474082 -0.02274222  0.01790401  0.03180598 -0.04809156 -0.04531275
 -0.01532174  0.01961782  0.06602176  0.10768732]"
189,98035,img/98035.png,0,"[-0.00617165 -0.02944349 -0.07638685 -0.09349281 -0.10806789  0.0265982
 -0.02853608 -0.0697206  -0.05521388  0.10380828 -0.04264187  0.00638703
 -0.07092793 -0.07461588  0.04037798 -0.03208198 -0.03189998  0.037072
 -0.04407937  0.03052651  0.10926148 -0.01975455 -0.0344228  -0.0057844
 -0.02161891  0.10326818  0.06530682 -0.01713769  0.10437533  0.00918991
  0.02095459  0.00622565 -0.00692218 -0.00205698 -0.03575349  0.07891839
 -0.15205641 -0.06884359 -0.09672508 -0.03936358  0.02379137  0.01556364
  0.00829523 -0.05862354 -0.10316805 -0.06257892 -0.00325216  0.06583682
  0.0257823   0.07794173  0.02794304  0.06405592  0.07729736  0.00567384
 -0.09434599  0.00684763 -0.00310312 -0.06308017  0.15149514  0.01169337
 -0.05050366 -0.00879882  0.03917316 -0.00477252  0.03892043  0.07987496
  0.14030103 -0.02779213  0.06951334  0.07146207 -0.01888677  0.273793
  0.10005973  0.13564424  0.00332114  0.05035295 -0.05040427 -0.06206382
 -0.04089159 -0.03320254 -0.09282438  0.13995367 -0.0516963  -0.02798133
 -0.03562282  0.0138526  -0.00309731  0.140781   -0.00808754  0.02437162
 -0.00293992 -0.01361766  0.0392288  -0.03134439 -0.05343328 -0.04834776
  0.04260628  0.04678907  0.02932313  0.1377041 ]"
190,26573,img/26573.png,0,"[-0.00719757  0.02332014 -0.07537281 -0.05756711 -0.0499721   0.05978905
 -0.02511979 -0.05015025 -0.02828544  0.09760314 -0.04654905 -0.00858104
 -0.0757644  -0.10520937 -0.00040836 -0.03931639 -0.01108628  0.04530004
 -0.00661987  0.04688329  0.08251181  0.0439012   0.01882124 -0.00557102
  0.0174608   0.098787    0.05708124  0.03817372  0.05788001 -0.03299674
  0.04290589  0.0131336   0.06007325  0.01345787 -0.02082852  0.07569245
 -0.1083443  -0.07593483 -0.04780699 -0.04629777 -0.01143567  0.03837676
  0.00315288 -0.05399675 -0.0680709  -0.04731181 -0.03612142  0.06293157
  0.00258608  0.03267735  0.02719015  0.02253424  0.06675119  0.02072156
 -0.02046671  0.02849175  0.05218483 -0.05834427  0.11859183  0.00032903
  0.00392749  0.02704658  0.02514564 -0.0134203   0.04390967  0.06570573
  0.07308415 -0.04045642  0.07630278  0.02476378  0.00781834  0.1429525
  0.05393931  0.06367563  0.00618189 -0.00425986 -0.01452583 -0.0496342
 -0.03350946 -0.01879416  0.00818828  0.06059522 -0.04712456 -0.02146851
 -0.06784141 -0.01151662  0.00095469  0.10375357 -0.02611862  0.00032935
  0.01904075  0.01034964  0.06018698 -0.03576211 -0.03301494 -0.03673489
  0.01515056  0.02725423  0.03506716  0.101937  ]"
191,15379,img/15379.png,0,"[ 0.00712195 -0.07919293 -0.14564751 -0.07209448 -0.09573322  0.0549194
 -0.03769027 -0.10521859 -0.06694624  0.1524874  -0.08014058  0.04712363
 -0.12420131 -0.14010581  0.03486837 -0.01242619 -0.05080533  0.1010945
 -0.04931001  0.10080434  0.12271511 -0.00125941 -0.01448974  0.00890843
  0.00618175  0.09955017 -0.00311665  0.01586608  0.14107217 -0.03298697
 -0.04628973  0.08495023  0.02186442 -0.05079544 -0.09231     0.10061267
 -0.15552397 -0.08791973 -0.07987279 -0.0278661   0.01213319  0.0251263
 -0.00110089 -0.02392535 -0.08021294 -0.05483366 -0.01166396  0.09161749
  0.08621257  0.01905227  0.06443419  0.06066221  0.09705505  0.0361637
 -0.1230959  -0.04635002  0.01060701 -0.1021395   0.18694466  0.02055549
  0.02069216  0.03490144  0.01080402 -0.02637737  0.00109737  0.1416241
  0.15837045 -0.03599427  0.07042571  0.10442548 -0.06244554  0.32428157
  0.10040727  0.11442508 -0.01096419  0.0025173  -0.04538228 -0.09455815
 -0.03348972 -0.09082368 -0.04858232  0.16933912 -0.10714118 -0.08605082
 -0.03488758 -0.02872336  0.03150328  0.1387486  -0.00148494  0.05005258
 -0.01033335 -0.01818149  0.04818319  0.01167968 -0.04635717 -0.08679085
  0.06972575  0.05454034  0.0257088   0.23373988]"
192,10564,img/10564.png,1,"[-0.0212922  -0.01190822 -0.06231604 -0.05545565 -0.10481913  0.04594179
 -0.00504234 -0.02964978 -0.06112164  0.07699477 -0.03072031 -0.00328033
 -0.08844636 -0.09063062 -0.00036456 -0.04307988 -0.02215283  0.00612105
 -0.03415218  0.02197387  0.07577735 -0.00658975 -0.00596616 -0.02850459
 -0.01351352  0.10738177  0.08659346  0.00999783  0.12071691 -0.010295
 -0.02642291  0.03388312  0.02813783 -0.01384986 -0.01071172  0.0661807
 -0.10535657 -0.03049413 -0.06849325 -0.0242007   0.03426524  0.02285099
  0.010388   -0.04728972 -0.07554439 -0.04008295 -0.03728978  0.0515193
  0.04555086  0.05995467  0.00521928  0.00994471  0.06466523 -0.00757743
 -0.04632386 -0.00854263  0.04426795 -0.04761152  0.10727385  0.0091266
  0.01119172  0.01149841  0.03243594  0.0081415   0.03759658  0.09321106
  0.10531478  0.0084884   0.05104681  0.02967044 -0.03153064  0.1400061
  0.03423965  0.0732488   0.00434508  0.00566504 -0.02204948 -0.07524803
 -0.01942198 -0.00817783 -0.01796372  0.05906154 -0.05885138 -0.02582197
 -0.03586594  0.00661349 -0.02961446  0.08958104  0.01311131  0.0068699
  0.00603797 -0.0285695   0.05820978  0.00363413 -0.03761133 -0.00579272
  0.01229117  0.03341669  0.01524408  0.10073976]"
